<1/2 1/2 ; -1/2 -1/2 | 1 -1 = 1 = 1.000000000000000000000000000
<4 3 ; 3 -3 | 5 0 = [5/52]^(1/2) = 0.3100868364730211404756389704
<4 3 ; 3 -3 | 6 0 = [1/44]^(1/2) = 0.1507556722888818113234060335
<4 3 ; 3 -3 | 7 0 = [1/429]^(1/2) = 0.04828045495852675788381626187
<4 3 ; 3 -2 | 1 1 = -[1/4]^(1/2) = -0.5000000000000000000000000000
<4 3 ; 3 -2 | 2 1 = -[1/36]^(1/2) = -0.1666666666666666666666666667
<4 3 ; 3 -2 | 3 1 = [7/99]^(1/2) = 0.2659080117391552139517087366
<4 3 ; 3 -2 | 4 1 = [3/11]^(1/2) = 0.5222329678670935145318737698
<4 3 ; 3 -2 | 5 1 = [121/468]^(1/2) = 0.5084751798731266951834799223
<4 3 ; 3 -2 | 6 1 = [289/2772]^(1/2) = 0.3228882999689741883699320373
<4 3 ; 3 -2 | 7 1 = [16/1001]^(1/2) = 0.1264279082482027937786465198
<4 3 ; 3 -1 | 2 2 = -[5/18]^(1/2) = -0.5270462766947298886664822574
<4 3 ; 3 -1 | 3 2 = -[7/99]^(1/2) = -0.2659080117391552139517087366
<4 3 ; 3 -1 | 4 2 = [3/55]^(1/2) = 0.2335496832484568912748526996
<4 3 ; 3 -1 | 5 2 = [343/1170]^(1/2) = 0.5414447277076332954041470538
<4 3 ; 3 -1 | 6 2 = [169/693]^(1/2) = 0.4938291646584311116246019394
<4 3 ; 3 -1 | 7 2 = [60/1001]^(1/2) = 0.2448265915705643688319712808
<4 3 ; 3 0 | 3 3 = -[7/22]^(1/2) = -0.5640760748177662089151473616
<4 3 ; 3 0 | 4 3 = -[7/110]^(1/2) = -0.2522624895547565081225405263
<4 3 ; 3 0 | 5 3 = [7/65]^(1/2) = 0.3281650616569467961674829465
<4 3 ; 3 0 | 6 3 = [27/77]^(1/2) = 0.5921565254637920895455354886
<4 3 ; 3 0 | 7 3 = [160/1001]^(1/2) = 0.3998001498751092766526506644
<4 3 ; 3 1 | 4 4 = -[21/55]^(1/2) = -0.6179143806533246707699091389
<4 3 ; 3 1 | 5 4 = -[7/390]^(1/2) = -0.1339728254114167315225494087
<4 3 ; 3 1 | 6 4 = [125/462]^(1/2) = 0.5201564866102993844030404265
<4 3 ; 3 1 | 7 4 = [30/91]^(1/2) = 0.5741692517632145636680688944
<4 3 ; 3 2 | 5 5 = -[35/78]^(1/2) = -0.6698641270570836576127470435
<4 3 ; 3 2 | 6 5 = [1/42]^(1/2) = 0.1543033499620919102610944628
<4 3 ; 3 2 | 7 5 = [48/91]^(1/2) = 0.7262730392025629038161506072
<4 3 ; 3 3 | 6 6 = -[3/7]^(1/2) = -0.6546536707079771437982924563
<4 3 ; 3 3 | 7 6 = [4/7]^(1/2) = 0.7559289460184544544290330725
<4 3 ; 4 -3 | 1 1 = [1/3]^(1/2) = 0.5773502691896257645091487805
<4 3 ; 4 -3 | 2 1 = [1/3]^(1/2) = 0.5773502691896257645091487805
<4 3 ; 4 -3 | 3 1 = [7/33]^(1/2) = 0.4605661864718382918687498244
<4 3 ; 4 -3 | 4 1 = [1/11]^(1/2) = 0.3015113445777636226468120670
<4 3 ; 4 -3 | 5 1 = [1/39]^(1/2) = 0.1601281538050871334832536698
<4 3 ; 4 -3 | 6 1 = [1/231]^(1/2) = 0.06579516949597689883839283206
<4 3 ; 4 -3 | 7 1 = [1/3003]^(1/2) = 0.01824829671504529762787776659
<4 3 ; 4 -2 | 2 2 = [2/9]^(1/2) = 0.4714045207910316829338962414
<4 3 ; 4 -2 | 3 2 = [35/99]^(1/2) = 0.5945883900105631354098789027
<4 3 ; 4 -2 | 4 2 = [3/11]^(1/2) = 0.5222329678670935145318737698
<4 3 ; 4 -2 | 5 2 = [14/117]^(1/2) = 0.3459163477751805503987257849
<4 3 ; 4 -2 | 6 2 = [20/693]^(1/2) = 0.1698823971458751815456796865
<4 3 ; 4 -2 | 7 2 = [3/1001]^(1/2) = 0.05474489014513589288363329978
<4 3 ; 4 -1 | 3 3 = [7/33]^(1/2) = 0.4605661864718382918687498244
<4 3 ; 4 -1 | 4 3 = [21/55]^(1/2) = 0.6179143806533246707699091389
<4 3 ; 4 -1 | 5 3 = [56/195]^(1/2) = 0.5358913016456669260901976348
<4 3 ; 4 -1 | 6 3 = [8/77]^(1/2) = 0.3223291856101521193800842066
<4 3 ; 4 -1 | 7 3 = [15/1001]^(1/2) = 0.1224132957852821844159856404
<4 3 ; 4 0 | 4 4 = [14/55]^(1/2) = 0.5045249791095130162450810526
<4 3 ; 4 0 | 5 4 = [28/65]^(1/2) = 0.6563301233138935923349658930
<4 3 ; 4 0 | 6 4 = [20/77]^(1/2) = 0.5096471914376255446370390595
<4 3 ; 4 0 | 7 4 = [5/91]^(1/2) = 0.2344036154692477115482021046
<4 3 ; 4 1 | 5 5 = [14/39]^(1/2) = 0.5991446895152780825980607637
<4 3 ; 4 1 | 6 5 = [10/21]^(1/2) = 0.6900655593423542177961268646
<4 3 ; 4 1 | 7 5 = [15/91]^(1/2) = 0.4059989714705750768311605670
<4 3 ; 4 2 | 6 6 = [4/7]^(1/2) = 0.7559289460184544544290330725
<4 3 ; 4 2 | 7 6 = [3/7]^(1/2) = 0.6546536707079771437982924563
<4 3 ; 4 3 | 7 7 = 1 = 1.000000000000000000000000000
<4 7/2 ; -4 -7/2 | 15/2 -15/2 = 1 = 1.000000000000000000000000000
<4 7/2 ; -4 -5/2 | 13/2 -13/2 = -[8/15]^(1/2) = -0.7302967433402214846092930438
<4 7/2 ; -4 -5/2 | 15/2 -13/2 = [7/15]^(1/2) = 0.6831300510639732255480692454
<4 7/2 ; -4 -3/2 | 11/2 -11/2 = [4/13]^(1/2) = 0.5547001962252291220183417335
<4 7/2 ; -4 -3/2 | 13/2 -11/2 = -[32/65]^(1/2) = -0.7016464154456233717760301696
<4 7/2 ; -4 -3/2 | 15/2 -11/2 = [1/5]^(1/2) = 0.4472135954999579392818347338
<4 7/2 ; -4 -1/2 | 9/2 -9/2 = -[28/143]^(1/2) = -0.4424976788687097782252628194
<4 7/2 ; -4 -1/2 | 11/2 -9/2 = [60/143]^(1/2) = 0.6477502756312957219671162093
<4 7/2 ; -4 -1/2 | 13/2 -9/2 = -[4/13]^(1/2) = -0.5547001962252291220183417335
<4 7/2 ; -4 -1/2 | 15/2 -9/2 = [1/13]^(1/2) = 0.2773500981126145610091708667
<4 7/2 ; -4 1/2 | 7/2 -7/2 = [14/99]^(1/2) = 0.3760507165451774726100982411
<4 7/2 ; -4 1/2 | 9/2 -7/2 = -[448/1287]^(1/2) = -0.5899969051582797043003504258
<4 7/2 ; -4 1/2 | 11/2 -7/2 = [48/143]^(1/2) = 0.5793654595023210946057951425
<4 7/2 ; -4 1/2 | 13/2 -7/2 = -[64/429]^(1/2) = -0.3862436396682140630705300950
<4 7/2 ; -4 1/2 | 15/2 -7/2 = [1/39]^(1/2) = 0.1601281538050871334832536698
<4 7/2 ; -4 3/2 | 5/2 -5/2 = -[4/33]^(1/2) = -0.3481553119113956763545825132
<4 7/2 ; -4 3/2 | 7/2 -5/2 = [10/33]^(1/2) = 0.5504818825631803028040968745
<4 7/2 ; -4 3/2 | 9/2 -5/2 = -[140/429]^(1/2) = -0.5712620469979835272745996551
<4 7/2 ; -4 3/2 | 11/2 -5/2 = [80/429]^(1/2) = 0.4318335170875304813114108062
<4 7/2 ; -4 3/2 | 13/2 -5/2 = -[8/143]^(1/2) = -0.2365249583956330475268883626
<4 7/2 ; -4 3/2 | 15/2 -5/2 = [1/143]^(1/2) = 0.08362420100070907707083804725
<4 7/2 ; -4 5/2 | 3/2 -3/2 = [2/15]^(1/2) = 0.3651483716701107423046465219
<4 7/2 ; -4 5/2 | 5/2 -3/2 = -[16/55]^(1/2) = -0.5393598899705936689971925411
<4 7/2 ; -4 5/2 | 7/2 -3/2 = [10/33]^(1/2) = 0.5504818825631803028040968745
<4 7/2 ; -4 5/2 | 9/2 -3/2 = -[80/429]^(1/2) = -0.4318335170875304813114108062
<4 7/2 ; -4 5/2 | 11/2 -3/2 = [10/143]^(1/2) = 0.2644429426739725456837699937
<4 7/2 ; -4 5/2 | 13/2 -3/2 = -[32/2145]^(1/2) = -0.1221409633104918589781923548
<4 7/2 ; -4 5/2 | 15/2 -3/2 = [1/715]^(1/2) = 0.03739787960033828711238600491
<4 7/2 ; -4 7/2 | 1/2 -1/2 = -[2/9]^(1/2) = -0.4714045207910316829338962414
<4 7/2 ; -4 7/2 | 3/2 -1/2 = [14/45]^(1/2) = 0.5577733510227170319854480172
<4 7/2 ; -4 7/2 | 5/2 -1/2 = -[14/55]^(1/2) = -0.5045249791095130162450810526
<4 7/2 ; -4 7/2 | 7/2 -1/2 = [14/99]^(1/2) = 0.3760507165451774726100982411
<4 7/2 ; -4 7/2 | 9/2 -1/2 = -[70/1287]^(1/2) = -0.2332167540938137447140462209
<4 7/2 ; -4 7/2 | 11/2 -1/2 = [2/143]^(1/2) = 0.1182624791978165237634441813
<4 7/2 ; -4 7/2 | 13/2 -1/2 = -[14/6435]^(1/2) = -0.04664335081876274894280924418
<4 7/2 ; -4 7/2 | 15/2 -1/2 = [1/6435]^(1/2) = 0.01246595986677942903746200164
<4 7/2 ; -3 -7/2 | 13/2 -13/2 = [7/15]^(1/2) = 0.6831300510639732255480692454
<4 7/2 ; -3 -7/2 | 15/2 -13/2 = [8/15]^(1/2) = 0.7302967433402214846092930438
<4 7/2 ; -3 -5/2 | 11/2 -11/2 = -[6/13]^(1/2) = -0.6793662204867574503664648252
<4 7/2 ; -3 -5/2 | 13/2 -11/2 = -[1/195]^(1/2) = -0.07161148740394328805068679252
<4 7/2 ; -3 -5/2 | 15/2 -11/2 = [8/15]^(1/2) = 0.7302967433402214846092930438
<4 7/2 ; -3 -3/2 | 9/2 -9/2 = [105/286]^(1/2) = 0.6059149009001735491707007440
<4 7/2 ; -3 -3/2 | 11/2 -9/2 = -[8/143]^(1/2) = -0.2365249583956330475268883626
<4 7/2 ; -3 -3/2 | 13/2 -9/2 = -[27/130]^(1/2) = -0.4557327151876499773255029472
<4 7/2 ; -3 -3/2 | 15/2 -9/2 = [24/65]^(1/2) = 0.6076436202501999697673372629
<4 7/2 ; -3 -1/2 | 7/2 -7/2 = -[28/99]^(1/2) = -0.5318160234783104279034174732
<4 7/2 ; -3 -1/2 | 9/2 -7/2 = [343/2574]^(1/2) = 0.3650419609519339293585283010
<4 7/2 ; -3 -1/2 | 11/2 -7/2 = [6/143]^(1/2) = 0.2048366225996756617143079588
<4 7/2 ; -3 -1/2 | 13/2 -7/2 = -[289/858]^(1/2) = -0.5803704306990810415238725500
<4 7/2 ; -3 -1/2 | 15/2 -7/2 = [8/39]^(1/2) = 0.4529108136578383002443098834
<4 7/2 ; -3 1/2 | 5/2 -5/2 = [5/22]^(1/2) = 0.4767312946227961577233879608
<4 7/2 ; -3 1/2 | 7/2 -5/2 = -[16/99]^(1/2) = -0.4020151261036848301957494226
<4 7/2 ; -3 1/2 | 9/2 -5/2 = -[7/2574]^(1/2) = -0.05214885156456198990836118585
<4 7/2 ; -3 1/2 | 11/2 -5/2 = [32/143]^(1/2) = 0.4730499167912660950537767251
<4 7/2 ; -3 1/2 | 13/2 -5/2 = -[125/429]^(1/2) = -0.5397918963594131016392635077
<4 7/2 ; -3 1/2 | 15/2 -5/2 = [40/429]^(1/2) = 0.3053524082762296474454808870
<4 7/2 ; -3 3/2 | 3/2 -3/2 = -[1/5]^(1/2) = -0.4472135954999579392818347338
<4 7/2 ; -3 3/2 | 5/2 -3/2 = [49/330]^(1/2) = 0.3853373177942262119628678121
<4 7/2 ; -3 3/2 | 7/2 -3/2 = 0 = 0.0
<4 7/2 ; -3 3/2 | 9/2 -3/2 = -[45/286]^(1/2) = -0.3966644140109588185256549906
<4 7/2 ; -3 3/2 | 11/2 -3/2 = [125/429]^(1/2) = 0.5397918963594131016392635077
<4 7/2 ; -3 3/2 | 13/2 -3/2 = -[11/65]^(1/2) = -0.4113766756037211582362460540
<4 7/2 ; -3 3/2 | 15/2 -3/2 = [24/715]^(1/2) = 0.1832114449657377884672885322
<4 7/2 ; -3 5/2 | 1/2 -1/2 = [7/36]^(1/2) = 0.4409585518440984317502692923
<4 7/2 ; -3 5/2 | 3/2 -1/2 = -[4/45]^(1/2) = -0.2981423969999719595212231558
<4 7/2 ; -3 5/2 | 5/2 -1/2 = -[1/220]^(1/2) = -0.06741998624632420862464906765
<4 7/2 ; -3 5/2 | 7/2 -1/2 = [16/99]^(1/2) = 0.4020151261036848301957494226
<4 7/2 ; -3 5/2 | 9/2 -1/2 = -[1445/5148]^(1/2) = -0.5298032943381257340921350695
<4 7/2 ; -3 5/2 | 11/2 -1/2 = [28/143]^(1/2) = 0.4424976788687097782252628194
<4 7/2 ; -3 5/2 | 13/2 -1/2 = -[1681/25740]^(1/2) = -0.2555521772689782952679710335
<4 7/2 ; -3 5/2 | 15/2 -1/2 = [56/6435]^(1/2) = 0.09328670163752549788561848837
<4 7/2 ; -3 7/2 | 1/2 1/2 = -[1/36]^(1/2) = -0.1666666666666666666666666667
<4 7/2 ; -3 7/2 | 3/2 1/2 = [7/45]^(1/2) = 0.3944053188733077361711552194
<4 7/2 ; -3 7/2 | 5/2 1/2 = -[63/220]^(1/2) = -0.5351295510095068218688910124
<4 7/2 ; -3 7/2 | 7/2 1/2 = [28/99]^(1/2) = 0.5318160234783104279034174732
<4 7/2 ; -3 7/2 | 9/2 1/2 = -[875/5148]^(1/2) = -0.4122728707651280429082660689
<4 7/2 ; -3 7/2 | 11/2 1/2 = [9/143]^(1/2) = 0.2508726030021272312125141417
<4 7/2 ; -3 7/2 | 13/2 1/2 = -[343/25740]^(1/2) = -0.1154364038142358520143144993
<4 7/2 ; -3 7/2 | 15/2 1/2 = [8/6435]^(1/2) = 0.03525905902319633942450266583
<4 7/2 ; -2 -7/2 | 11/2 -11/2 = [3/13]^(1/2) = 0.4803844614152614004497610093
<4 7/2 ; -2 -7/2 | 13/2 -11/2 = [98/195]^(1/2) = 0.7089175569585666313952268067
<4 7/2 ; -2 -7/2 | 15/2 -11/2 = [4/15]^(1/2) = 0.5163977794943222513572353867
<4 7/2 ; -2 -5/2 | 9/2 -9/2 = -[45/143]^(1/2) = -0.5609681940050743066857900736
<4 7/2 ; -2 -5/2 | 11/2 -9/2 = -[21/143]^(1/2) = -0.3832142310159512501854330985
<4 7/2 ; -2 -5/2 | 13/2 -9/2 = [7/65]^(1/2) = 0.3281650616569467961674829465
<4 7/2 ; -2 -5/2 | 15/2 -9/2 = [28/65]^(1/2) = 0.6563301233138935923349658930
<4 7/2 ; -2 -3/2 | 7/2 -7/2 = [10/33]^(1/2) = 0.5504818825631803028040968745
<4 7/2 ; -2 -3/2 | 9/2 -7/2 = [5/429]^(1/2) = 0.1079583792718826203278527015
<4 7/2 ; -2 -3/2 | 11/2 -7/2 = -[35/143]^(1/2) = -0.4947274449181536514899192827
<4 7/2 ; -2 -3/2 | 13/2 -7/2 = -[7/715]^(1/2) = -0.09894548898363073029798385654
<4 7/2 ; -2 -3/2 | 15/2 -7/2 = [28/65]^(1/2) = 0.6563301233138935923349658930
<4 7/2 ; -2 -1/2 | 5/2 -5/2 = -[20/77]^(1/2) = -0.5096471914376255446370390595
<4 7/2 ; -2 -1/2 | 7/2 -5/2 = [2/693]^(1/2) = 0.05372153093502535323001403444
<4 7/2 ; -2 -1/2 | 9/2 -5/2 = [256/1287]^(1/2) = 0.4459957386704484110444695853
<4 7/2 ; -2 -1/2 | 11/2 -5/2 = -[7/143]^(1/2) = -0.2212488394343548891126314097
<4 7/2 ; -2 -1/2 | 13/2 -5/2 = -[70/429]^(1/2) = -0.4039432672667823661138004960
<4 7/2 ; -2 -1/2 | 15/2 -5/2 = [140/429]^(1/2) = 0.5712620469979835272745996551
<4 7/2 ; -2 1/2 | 3/2 -3/2 = [3/14]^(1/2) = 0.4629100498862757307832833883
<4 7/2 ; -2 1/2 | 5/2 -3/2 = -[1/77]^(1/2) = -0.1139605764596379488364466014
<4 7/2 ; -2 1/2 | 7/2 -3/2 = -[32/231]^(1/2) = -0.3721936841593883469998962870
<4 7/2 ; -2 1/2 | 9/2 -3/2 = [361/3003]^(1/2) = 0.3467176375858606549296775653
<4 7/2 ; -2 1/2 | 11/2 -3/2 = [7/286]^(1/2) = 0.1564465546936859697250835576
<4 7/2 ; -2 1/2 | 13/2 -3/2 = -[42/143]^(1/2) = -0.5419467627971346285654924511
<4 7/2 ; -2 1/2 | 15/2 -3/2 = [28/143]^(1/2) = 0.4424976788687097782252628194
<4 7/2 ; -2 3/2 | 1/2 -1/2 = -[1/6]^(1/2) = -0.4082482904638630163662140125
<4 7/2 ; -2 3/2 | 3/2 -1/2 = [1/210]^(1/2) = 0.06900655593423542177961268646
<4 7/2 ; -2 3/2 | 5/2 -1/2 = [289/2310]^(1/2) = 0.3537064108950035813940674900
<4 7/2 ; -2 3/2 | 7/2 -1/2 = -[32/231]^(1/2) = -0.3721936841593883469998962870
<4 7/2 ; -2 3/2 | 9/2 -1/2 = -[5/6006]^(1/2) = -0.02885309051905588329384289257
<4 7/2 ; -2 3/2 | 11/2 -1/2 = [13/66]^(1/2) = 0.4438126822992972670476672441
<4 7/2 ; -2 3/2 | 13/2 -1/2 = -[91/330]^(1/2) = -0.5251262474468170759479406448
<4 7/2 ; -2 3/2 | 15/2 -1/2 = [196/2145]^(1/2) = 0.3022834619612713369179875643
<4 7/2 ; -2 5/2 | 1/2 1/2 = [1/18]^(1/2) = 0.2357022603955158414669481207
<4 7/2 ; -2 5/2 | 3/2 1/2 = -[121/630]^(1/2) = -0.4382504900892776679885662992
<4 7/2 ; -2 5/2 | 5/2 1/2 = [81/770]^(1/2) = 0.3243374865704012247289806767
<4 7/2 ; -2 5/2 | 7/2 1/2 = [2/693]^(1/2) = 0.05372153093502535323001403444
<4 7/2 ; -2 5/2 | 9/2 1/2 = -[3125/18018]^(1/2) = -0.4164584894532388298465111088
<4 7/2 ; -2 5/2 | 11/2 1/2 = [81/286]^(1/2) = 0.5321811563901743569354988158
<4 7/2 ; -2 5/2 | 13/2 1/2 = -[2023/12870]^(1/2) = -0.3964684819594833660138785755
<4 7/2 ; -2 5/2 | 15/2 1/2 = [196/6435]^(1/2) = 0.1745234381349120065244680229
<4 7/2 ; -2 7/2 | 3/2 3/2 = [1/30]^(1/2) = 0.1825741858350553711523232609
<4 7/2 ; -2 7/2 | 5/2 3/2 = -[9/55]^(1/2) = -0.4045199174779452517478944059
<4 7/2 ; -2 7/2 | 7/2 3/2 = [10/33]^(1/2) = 0.5504818825631803028040968745
<4 7/2 ; -2 7/2 | 9/2 3/2 = -[125/429]^(1/2) = -0.5397918963594131016392635077
<4 7/2 ; -2 7/2 | 11/2 3/2 = [45/286]^(1/2) = 0.3966644140109588185256549906
<4 7/2 ; -2 7/2 | 13/2 3/2 = -[98/2145]^(1/2) = -0.2137466857933607532118366209
<4 7/2 ; -2 7/2 | 15/2 3/2 = [4/715]^(1/2) = 0.07479575920067657422477200981
<4 7/2 ; -1 -7/2 | 9/2 -9/2 = [35/286]^(1/2) = 0.3498251311407206170710693314
<4 7/2 ; -1 -7/2 | 11/2 -9/2 = [54/143]^(1/2) = 0.6145098677990269851429238765
<4 7/2 ; -1 -7/2 | 13/2 -9/2 = [49/130]^(1/2) = 0.6139406135149204503040263984
<4 7/2 ; -1 -7/2 | 15/2 -9/2 = [8/65]^(1/2) = 0.3508232077228116858880150848
<4 7/2 ; -1 -5/2 | 7/2 -7/2 = -[20/99]^(1/2) = -0.4494665749754947241643271176
<4 7/2 ; -1 -5/2 | 9/2 -7/2 = -[55/234]^(1/2) = -0.4848120615689496670869116552
<4 7/2 ; -1 -5/2 | 11/2 -7/2 = 0 = 0.0
<4 7/2 ; -1 -5/2 | 13/2 -7/2 = [91/330]^(1/2) = 0.5251262474468170759479406448
<4 7/2 ; -1 -5/2 | 15/2 -7/2 = [56/195]^(1/2) = 0.5358913016456669260901976348
<4 7/2 ; -1 -3/2 | 5/2 -5/2 = [50/231]^(1/2) = 0.4652421051992354337498703588
<4 7/2 ; -1 -3/2 | 7/2 -5/2 = [20/231]^(1/2) = 0.2942449431682498432237662566
<4 7/2 ; -1 -3/2 | 9/2 -5/2 = -[40/429]^(1/2) = -0.3053524082762296474454808870
<4 7/2 ; -1 -3/2 | 11/2 -5/2 = -[70/429]^(1/2) = -0.4039432672667823661138004960
<4 7/2 ; -1 -3/2 | 13/2 -5/2 = [7/143]^(1/2) = 0.2212488394343548891126314097
<4 7/2 ; -1 -3/2 | 15/2 -5/2 = [56/143]^(1/2) = 0.6257862187747438789003342302
<4 7/2 ; -1 -1/2 | 3/2 -3/2 = -[4/21]^(1/2) = -0.4364357804719847625321949708
<4 7/2 ; -1 -1/2 | 5/2 -3/2 = -[2/77]^(1/2) = -0.1611645928050760596900421033
<4 7/2 ; -1 -1/2 | 7/2 -3/2 = [12/77]^(1/2) = 0.3947710169758613930303569924
<4 7/2 ; -1 -1/2 | 9/2 -3/2 = [24/1001]^(1/2) = 0.1548419322277527510187121289
<4 7/2 ; -1 -1/2 | 11/2 -3/2 = -[28/143]^(1/2) = -0.4424976788687097782252628194
<4 7/2 ; -1 -1/2 | 13/2 -3/2 = -[7/429]^(1/2) = -0.1277380770053170833951443662
<4 7/2 ; -1 -1/2 | 15/2 -3/2 = [56/143]^(1/2) = 0.6257862187747438789003342302
<4 7/2 ; -1 1/2 | 1/2 -1/2 = [5/36]^(1/2) = 0.3726779962499649494015289448
<4 7/2 ; -1 1/2 | 3/2 -1/2 = [1/63]^(1/2) = 0.1259881576697424090715055121
<4 7/2 ; -1 1/2 | 5/2 -1/2 = -[7/44]^(1/2) = -0.3988620176087328209275631049
<4 7/2 ; -1 1/2 | 7/2 -1/2 = 0 = 0.0
<4 7/2 ; -1 1/2 | 9/2 -1/2 = [729/4004]^(1/2) = 0.4266941903376844290029320044
<4 7/2 ; -1 1/2 | 11/2 -1/2 = -[5/143]^(1/2) = -0.1869893980016914355619300245
<4 7/2 ; -1 1/2 | 13/2 -1/2 = -[77/468]^(1/2) = -0.4056228722963172967064909178
<4 7/2 ; -1 1/2 | 15/2 -1/2 = [392/1287]^(1/2) = 0.5518915695898104442294061793
<4 7/2 ; -1 3/2 | 1/2 1/2 = -[1/12]^(1/2) = -0.2886751345948128822545743903
<4 7/2 ; -1 3/2 | 3/2 1/2 = [16/105]^(1/2) = 0.3903600291794132717417538545
<4 7/2 ; -1 3/2 | 5/2 1/2 = -[1/4620]^(1/2) = -0.01471224715841249216118831283
<4 7/2 ; -1 3/2 | 7/2 1/2 = -[12/77]^(1/2) = -0.3947710169758613930303569924
<4 7/2 ; -1 3/2 | 9/2 1/2 = [375/4004]^(1/2) = 0.3060332394632054610399641010
<4 7/2 ; -1 3/2 | 11/2 1/2 = [16/429]^(1/2) = 0.1931218198341070315352650475
<4 7/2 ; -1 3/2 | 13/2 1/2 = -[2527/8580]^(1/2) = -0.5426989446480843509108696724
<4 7/2 ; -1 3/2 | 15/2 1/2 = [392/2145]^(1/2) = 0.4274933715867215064236732418
<4 7/2 ; -1 5/2 | 3/2 3/2 = -[3/35]^(1/2) = -0.2927700218845599538063153909
<4 7/2 ; -1 5/2 | 5/2 3/2 = [169/770]^(1/2) = 0.4684874806016906579418609774
<4 7/2 ; -1 5/2 | 7/2 3/2 = -[20/231]^(1/2) = -0.2942449431682498432237662566
<4 7/2 ; -1 5/2 | 9/2 3/2 = -[125/6006]^(1/2) = -0.1442654525952794164692144629
<4 7/2 ; -1 5/2 | 11/2 3/2 = [35/143]^(1/2) = 0.4947274449181536514899192827
<4 7/2 ; -1 5/2 | 13/2 3/2 = -[189/715]^(1/2) = -0.5141358422981851745471396896
<4 7/2 ; -1 5/2 | 15/2 3/2 = [56/715]^(1/2) = 0.2798601049125764936568554651
<4 7/2 ; -1 7/2 | 5/2 5/2 = -[1/22]^(1/2) = -0.2132007163556104342984377324
<4 7/2 ; -1 7/2 | 7/2 5/2 = [20/99]^(1/2) = 0.4494665749754947241643271176
<4 7/2 ; -1 7/2 | 9/2 5/2 = -[875/2574]^(1/2) = -0.5830418852345343617851155523
<4 7/2 ; -1 7/2 | 11/2 5/2 = [40/143]^(1/2) = 0.5288858853479450913675399875
<4 7/2 ; -1 7/2 | 13/2 5/2 = -[49/429]^(1/2) = -0.3379631847096873051867138331
<4 7/2 ; -1 7/2 | 15/2 5/2 = [8/429]^(1/2) = 0.1365577483997837744762053059
<4 7/2 ; 0 -7/2 | 7/2 -7/2 = [7/99]^(1/2) = 0.2659080117391552139517087366
<4 7/2 ; 0 -7/2 | 9/2 -7/2 = [350/1287]^(1/2) = 0.5214885156456198990836118585
<4 7/2 ; 0 -7/2 | 11/2 -7/2 = [54/143]^(1/2) = 0.6145098677990269851429238765
<4 7/2 ; 0 -7/2 | 13/2 -7/2 = [98/429]^(1/2) = 0.4779521193992432106667185706
<4 7/2 ; 0 -7/2 | 15/2 -7/2 = [2/39]^(1/2) = 0.2264554068289191501221549417
<4 7/2 ; 0 -5/2 | 5/2 -5/2 = -[10/77]^(1/2) = -0.3603749850782235830322007518
<4 7/2 ; 0 -5/2 | 7/2 -5/2 = -[169/693]^(1/2) = -0.4938291646584311116246019394
<4 7/2 ; 0 -5/2 | 9/2 -5/2 = -[50/1287]^(1/2) = -0.1971041319963608729390736355
<4 7/2 ; 0 -5/2 | 11/2 -5/2 = [14/143]^(1/2) = 0.3128931093873719394501671151
<4 7/2 ; 0 -5/2 | 13/2 -5/2 = [140/429]^(1/2) = 0.5712620469979835272745996551
<4 7/2 ; 0 -5/2 | 15/2 -5/2 = [70/429]^(1/2) = 0.4039432672667823661138004960
<4 7/2 ; 0 -3/2 | 3/2 -3/2 = [1/7]^(1/2) = 0.3779644730092272272145165362
<4 7/2 ; 0 -3/2 | 5/2 -3/2 = [32/231]^(1/2) = 0.3721936841593883469998962870
<4 7/2 ; 0 -3/2 | 7/2 -3/2 = -[1/77]^(1/2) = -0.1139605764596379488364466014
<4 7/2 ; 0 -3/2 | 9/2 -3/2 = -[200/1001]^(1/2) = -0.4469901562676741992145244502
<4 7/2 ; 0 -3/2 | 11/2 -3/2 = -[7/429]^(1/2) = -0.1277380770053170833951443662
<4 7/2 ; 0 -3/2 | 13/2 -3/2 = [28/143]^(1/2) = 0.4424976788687097782252628194
<4 7/2 ; 0 -3/2 | 15/2 -3/2 = [42/143]^(1/2) = 0.5419467627971346285654924511
<4 7/2 ; 0 -1/2 | 1/2 -1/2 = -[1/9]^(1/2) = -0.3333333333333333333333333333
<4 7/2 ; 0 -1/2 | 3/2 -1/2 = -[5/63]^(1/2) = -0.2817180849095055258365394425
<4 7/2 ; 0 -1/2 | 5/2 -1/2 = [5/77]^(1/2) = 0.2548235957188127723185195297
<4 7/2 ; 0 -1/2 | 7/2 -1/2 = [9/77]^(1/2) = 0.3418817293789138465093398042
<4 7/2 ; 0 -1/2 | 9/2 -1/2 = -[45/1001]^(1/2) = -0.2120260478220658506385368355
<4 7/2 ; 0 -1/2 | 11/2 -1/2 = -[25/143]^(1/2) = -0.4181210050035453853541902362
<4 7/2 ; 0 -1/2 | 13/2 -1/2 = [35/1287]^(1/2) = 0.1649091483060512171633064276
<4 7/2 ; 0 -1/2 | 15/2 -1/2 = [490/1287]^(1/2) = 0.6170335329059359399287966521
<4 7/2 ; 0 1/2 | 1/2 1/2 = [1/9]^(1/2) = 0.3333333333333333333333333333
<4 7/2 ; 0 1/2 | 3/2 1/2 = -[5/63]^(1/2) = -0.2817180849095055258365394425
<4 7/2 ; 0 1/2 | 5/2 1/2 = -[5/77]^(1/2) = -0.2548235957188127723185195297
